id,toxic
346,-3.3179827133814492
347,-5.120957215627034
348,-6.912097771962483
349,0.47540323436260223
350,-5.0138325691223145
351,-5.444417158762614
352,-5.931567668914795
353,-4.922499338785808
354,-0.5218351781368256
355,-6.4871452649434405
356,-5.030765692392985
357,-1.3495800097783406
358,-7.291182994842529
359,-3.690025885899862
360,-2.177313804626465
361,-6.226534843444824
362,-5.6625471115112305
363,-6.67943795522054
364,-1.9127538800239563
365,-6.895572344462077
366,-6.59226671854655
367,-6.72932497660319
368,-1.1481827298800151
369,-6.846175829569499
370,-6.089956283569336
371,3.6634361743927
372,1.0552745660146077
373,-6.905540784200032
374,4.607596238454183
375,-2.451249102751414
376,0.24001547694206238
377,-5.2577924728393555
378,-5.654642581939697
379,-4.171122392018636
380,-1.3195319175720215
381,-6.320057074228923
382,-3.1003263890743256
383,-7.044772624969482
384,-6.99595292409261
385,-6.496256987253825
386,-5.423201719919841
387,1.7301981846491497
388,-6.883311112721761
389,-5.544628620147705
390,-5.904093106587728
391,-7.16233491897583
392,-1.968709905942281
393,-3.7523978551228843
394,-3.602376619974772
395,-2.727127194404602
396,-4.371291796366374
397,-6.885608514149983
398,-4.587423642476399
399,-5.99517297744751
400,-6.725437641143799
401,0.35362932085990906
402,-4.652518431345622
403,-6.7490495045979815
404,-4.307103633880615
405,-2.4032601714134216
406,-5.975553512573242
407,-2.6803255875905356
408,1.4701033035914104
409,-4.825306256612142
410,-6.38854455947876
411,-4.673135280609131
412,-0.09760377804438274
413,-6.573693593343099
414,-0.5695233345031738
415,-2.956624150276184
416,-5.565066019694011
417,-1.2759061853090923
418,-6.938004334767659
419,-5.9327646891276045
420,-6.655864397684733
421,-6.7490495045979815
422,-4.432774543762207
423,-6.773772239685059
424,-2.2024248441060386
425,-6.292625745137532
426,1.9435890913009644
427,-5.130280494689941
428,0.5106593469778696
429,3.730924367904663
430,-4.196388562520345
431,-2.1942171255747476
432,-6.603495279947917
433,-6.112964153289795
434,-0.741578072309494
435,1.5316695372263591
436,-4.942926088968913
437,-6.902300039927165
438,-0.8689036468664805
439,2.1756285429000854
440,-6.208906014760335
441,-1.3899451692899067
442,-5.612925211588542
443,-5.955964724222819
444,-1.1642621954282124
445,-6.526992321014404
446,2.195867379506429
447,-6.806070963541667
448,-1.9493924379348755
449,1.47804860273997
450,-5.870383898417155
451,2.1751911640167236
452,-2.824736754099528
453,-1.843066136042277
454,-1.0505668719609578
455,-0.845829447110494
456,-5.806118170420329
457,-4.171662966410319
458,1.0349282622337341
459,-2.3734138011932373
460,-0.5305845737457275
461,-4.572970549265544
462,-1.9433618287245433
463,4.651002327601115
464,-4.523647308349609
465,-5.426667213439941
466,3.551121155420939
467,-0.8496455786128839
468,-2.4256684382756553
469,-6.420276641845703
470,-2.2912532687187195
471,-4.4472739696502686
472,-2.3567659854888916
473,-6.288802782694499
474,-3.417219638824463
475,-1.010207990805308
476,-6.706376393636067
477,-1.1439196057617664
478,-0.7010690172513326
479,-4.993978023529053
480,-6.272380510965983
481,0.43834857145945233
482,-3.4384076595306396
483,-5.34782616297404
484,-6.063761393229167
485,-6.9191023508707685
486,-6.2281778653462725
487,-6.564401308695476
488,-4.599675178527832
489,-6.686538378397624
490,-6.7185163497924805
491,-6.358608722686768
492,-6.591977755228679
493,-4.214661598205566
494,1.8880103429158528
495,-6.184255917867024
496,-6.608551184336345
497,-5.527353763580322
498,-3.445175886154175
499,-4.321778933207194
500,-5.324282805124919
501,-5.41282304128011
502,-3.251607656478882
503,0.8068209290504456
504,-6.60147746404012
505,-6.816799799601237
506,-6.2599717775980634
507,-1.6606824000676472
508,-2.505687028169632
509,-4.663630584875743
510,-6.7851630846659345
511,-0.5896077156066895
512,-4.595164140065511
513,-5.995704809824626
514,-6.192583401997884
515,-5.783779462178548
516,-5.942787806193034
517,1.5342450936635335
518,-1.970802863438924
519,-6.597728252410889
520,-5.4548233350118
521,-6.685067971547444
522,-2.4455453703800836
523,3.052197717130184
524,-2.851370175679525
525,-4.609106461207072
526,-6.442364533742269
527,-6.732100168863933
528,-0.7814570739865303
529,-0.5796335538228353
530,-6.155534267425537
531,-1.4583101272583008
532,-7.1588616371154785
533,-6.359763781229655
534,-0.4462394379079342
535,-6.2515549659729
536,-6.4663723309834795
537,1.0217687487602234
538,-1.098617136478424
539,-7.029296398162842
540,-1.2445780436197917
541,1.5224742889404297
542,-5.044199148813884
543,-1.4431549310684204
544,-6.217973868052165
545,4.137039979298909
546,-5.57740847269694
547,-1.2213568687438965
548,-6.404914855957031
549,3.2725635965665183
550,-2.7081942160924277
551,-6.723072052001953
552,-1.4499608278274536
553,-2.5866407553354898
554,-6.385128339131673
555,-3.532162586847941
556,-2.8874255816141763
557,-0.6729226733247439
558,1.8609811464945476
559,-4.454753875732422
560,-6.065663019816081
561,-6.348276138305664
562,-3.3684233824412027
563,-4.116603930791219
564,-6.774848302205403
565,2.6204022963841758
566,0.932496135433515
567,-0.8006687561670939
568,-4.191919803619385
569,-1.1601475874582927
570,-1.9795655210812886
571,0.025262335936228435
572,-4.524514436721802
573,-6.669068654378255
574,1.561254580815633
575,-5.1600341796875
576,-6.330493768056233
577,-0.2065807580947876
578,-2.2257465521494546
579,1.1904805103937786
580,-6.291444619496663
581,-2.7580697536468506
582,-4.609195550282796
583,-0.48935049772262573
584,-6.480595111846924
585,-4.155382394790649
586,-1.7370342016220093
587,-3.158204952875773
588,0.6198828220367432
589,-6.33136510848999
590,-5.231295108795166
591,-2.0051375230153403
592,-5.92880121866862
593,-5.115124225616455
594,0.07330397764841716
595,-6.788734594980876
596,-6.50605837504069
597,-0.8416965703169504
598,-2.2750502030054727
599,-0.3890175422032674
600,-1.5422399540742238
601,-5.090673605600993
602,-3.2816882133483887
603,0.29315324624379474
604,-5.557020505269368
605,5.024191220601399
606,-3.8227194945017495
607,-4.5357851187388105
608,-1.228377600510915
609,-5.463393529256185
610,-5.628095308939616
611,-0.8519715368747711
612,-0.43337248265743256
613,-5.076139847437541
614,-1.5579558610916138
615,-1.8860759337743123
616,-2.0972870190938315
617,-0.2914785146713257
618,-0.03149700164794922
619,-5.993913650512695
620,-6.423284371693929
621,-6.7249298095703125
622,-6.602384567260742
623,-3.3673054377237954
624,4.8147017161051435
625,-6.559784412384033
626,-6.8988752365112305
627,-0.8659969170888265
628,-4.809646924336751
629,-0.48299110929171246
630,-0.931686262289683
631,-3.074798822402954
632,-6.557448387145996
633,0.3830116291840871
634,-6.0665609041849775
635,-5.864982604980469
636,-7.064527670542399
637,-6.475107987721761
638,-4.0385973155498505
639,-6.905440330505371
640,-6.761301358540853
641,-6.51208511988322
642,-6.780664761861165
643,-5.725691159566243
644,0.03419580062230428
645,-6.216396967569987
646,-1.6209186712900798
647,-6.215050379435222
648,-4.58007272084554
649,-1.040747990210851
650,-3.550391356150309
651,-4.8999684651692705
652,-6.7490495045979815
653,-5.6149552663167315
654,4.4269224007924395
655,-1.1070853273073833
656,-6.142285664876302
657,-6.585445562998454
658,-1.926165759563446
659,-0.04406775037447611
660,0.2011834184328715
661,-5.31330410639445
662,-2.5838348865509033
663,-1.3797673185666401
664,-6.468221187591553
665,-5.054312626520793
666,-4.470077355702718
667,-4.662364959716797
668,-2.3611393769582114
669,-2.074456731478373
670,-5.788967609405518
671,-6.760236899058024
672,-5.2035932540893555
673,-5.475881258646647
674,-0.979429562886556
675,-6.977286497751872
676,0.25276973843574524
677,-3.7173991998036704
678,-6.669779936472575
679,-5.995287259419759
680,-4.995064934094747
681,-4.836987495422363
682,-6.556045214335124
683,-4.457035223642985
684,-6.732609272003174
685,-2.6974907716115317
686,-6.582033634185791
687,-5.447336514790853
688,-1.9752466082572937
689,-2.1871159871419272
690,-1.5323814551035564
691,-5.160511016845703
692,-6.815861066182454
693,-5.055389404296875
694,-6.092333475748698
695,-1.0003113349278767
696,-3.229557822148005
697,-2.898084878921509
698,-3.1780526638031006
699,-6.087450981140137
700,-1.2049266795317333
701,-6.73678461710612
702,-6.745118459065755
703,-6.351931571960449
704,-2.3168017119169235
705,-4.971648693084717
706,-6.469821929931641
707,-6.450429757436116
708,0.5018799106280009
709,-6.0912214914957685
710,-5.830216566721599
711,-1.8055968284606934
712,-0.5940700471401215
713,0.26814061403274536
714,-4.9887363115946455
715,-6.05617888768514
716,-4.217235167821248
717,-6.399338563283284
718,-5.599730332692464
719,-6.450003941853841
720,-6.776697476704915
721,-6.382049560546875
722,-5.577421188354492
723,-5.978697299957275
724,-6.650090058644612
725,-1.5112883945306141
726,-4.554116408030192
727,1.5589854717254639
728,-0.06369748711585999
729,-6.3546444574991865
730,-2.315866986910502
731,-2.8118979930877686
732,-3.8644537130991616
733,0.915984034538269
734,-6.5933308601379395
735,-5.235547701517741
736,-6.35027281443278
737,-4.9708305199941
738,-1.6683495442072551
739,0.767892042795817
740,-6.146743297576904
741,-2.5657858848571777
742,-5.738663196563721
743,-4.839028835296631
744,-0.8813992043336233
745,-4.043346206347148
746,-5.185487747192383
747,-3.878316084543864
748,-0.024767319361368816
749,-4.415504137674968
750,-2.8314802361031375
751,-2.584045966466268
752,2.4425954818725586
753,-6.697116057078044
754,-7.10469404856364
755,-6.698629061381022
756,-5.828750292460124
757,-5.43593692779541
758,0.9336700638135275
759,-5.406936168670654
760,-3.0202006498972573
761,-4.315187732378642
762,-6.731878280639648
763,-5.700577259063721
764,-1.7252795298894246
765,-0.36407270034154254
766,5.347105344136556
767,-5.3657229741414385
768,-4.434738000233968
769,-7.098906834920247
770,-4.421155373255412
771,5.1806661287943525
772,-3.140009880065918
773,-4.888181845347087
774,-1.0778990586598713
775,-6.664498170216878
776,-0.48286501069863635
777,-1.7756420771280925
778,-3.5338683128356934
779,-6.146230220794678
780,-2.163083871205648
781,-4.946017265319824
782,-2.4611550768216452
783,-2.643502632776896
784,-7.049086411794026
785,-4.060998757680257
786,-1.7108051180839539
787,-1.3942760626475017
788,-2.6528892517089844
789,-4.484793027242024
790,-1.3114815453688304
791,-7.16201639175415
792,-6.824695269266765
793,0.08442780375480652
794,0.21223572889963785
795,4.828471104303996
796,-6.723390897115071
797,1.0418869803349178
798,3.545659303665161
799,-1.652848243713379
800,-1.2454442034165065
801,-1.743933876355489
802,1.8697218894958496
803,0.55903426806132
804,4.496686140696208
805,-7.20843521753947
806,-5.059073289235433
807,-2.630372246106466
808,-7.04365603129069
809,-0.22302583356698355
810,-1.191509872674942
811,-6.912586371103923
812,-5.384885946909587
813,-6.375330766042073
814,-4.653966903686523
815,-4.905492623647054
816,-6.202322006225586
817,-0.10997683306535085
818,-5.841791947682698
819,-1.0553159316380818
820,-3.6071602503458657
821,-4.994713465372722
822,0.08805378278096516
823,-0.9885722398757935
824,5.305521011352539
825,-5.9652276039123535
826,-6.952070554097493
827,1.2145577271779378
828,-6.0912580490112305
829,-3.049552043279012
830,-2.8182238737742105
831,-0.4527854124704997
832,-1.929888904094696
833,-6.802621046702067
834,-3.757053097089132
835,-5.797053813934326
836,4.203261772791545
837,-6.266500631968181
838,-2.933499733606974
839,-6.547601540883382
840,-5.384877999623616
841,-1.14675106604894
842,-6.851774374643962
843,-6.407112916310628
844,-0.5788190811872482
845,-2.499431292215983
846,-6.570381323496501
847,-2.74494735399882
848,-2.0664904514948526
849,-6.601650714874268
850,-5.484472115834554
851,-6.973728020985921
852,-0.15744073564807573
853,-1.6331042150656383
854,-5.273110230763753
855,-1.824632282058398
856,0.4485526531934738
857,-4.536885579427083
858,-3.3639348347981772
859,-1.4323997894922893
860,-1.8940940697987874
861,-6.3143008550008135
862,-2.980563839276632
863,-6.051065603892009
864,-6.85259485244751
865,-1.6971178849538167
866,0.8294041305780411
867,-6.939063390096028
868,-2.8442302544911704
869,-6.337985197703044
870,-5.869271914164226
871,0.3284934063752492
872,4.932116667429606
873,-5.3252739906311035
874,-2.3073825438817344
875,0.04647324482599894
876,1.2677004933357239
877,-6.8401133219401045
878,-2.499406535178423
879,-1.5487679243087769
880,-5.357173760732015
881,-6.7020799318949384
882,-1.150803416967392
883,-2.245745817820231
884,-6.937330722808838
885,-6.716065406799316
886,-4.83778699239095
887,-6.170047760009766
888,-6.4710062344868975
889,-6.780305067698161
890,-6.744240760803223
891,-0.9744254847367605
892,-0.926218847433726
893,1.0101670622825623
894,-0.9593923501670361
895,-3.0439186493555703
896,3.0175374945004783
897,-5.462215900421143
898,-5.023190021514893
899,-2.1093318462371826
900,-6.865295886993408
901,-5.218019167582194
902,-2.6768373250961304
903,-6.714808305104573
904,-5.697971185048421
905,-6.1869581540425616
906,-6.503768603006999
907,-1.783235232035319
908,-0.5330440898736318
909,-6.2439374923706055
910,-3.8368934790293374
911,-6.045155843098958
912,-7.177010377248128
913,-6.929608980814616
914,-5.517785708109538
915,0.4961363784968853
916,-1.2137158376475174
917,-4.451278765996297
918,3.9254576365152993
919,-3.0112942854563394
920,-5.686338504155477
921,-5.165912628173828
922,-4.730780601501465
923,-6.624842802683513
924,-1.9995737075805664
925,0.5846293469270071
926,-5.644334316253662
927,0.4077802101771037
928,-2.890799323717753
929,-6.525102774302165
930,4.04680061340332
931,-6.239400386810303
932,-5.887223084767659
933,-6.367171923319499
934,-6.577028592427571
935,-6.8108283678690595
936,-3.4616931279500327
937,1.43415105342865
938,-1.249508688847224
939,-2.2649908860524497
940,-4.458017905553182
941,-5.714353243509929
942,4.4325606028238935
943,-7.042102654774983
944,-1.8254141410191853
945,-6.604459285736084
946,-1.6562737226486206
947,-6.5421319007873535
948,-6.398605823516846
949,0.22849540412425995
950,-1.3384027083714802
951,0.27367021640141803
952,-4.168074607849121
953,-4.616373062133789
954,-0.32580794890721637
955,-6.698530197143555
956,-5.710831483205159
957,-5.941685040791829
958,-4.367724736531575
959,-6.500281016031901
960,-0.8981442352135977
961,-6.722915013631185
962,-6.422140439351399
963,-2.254554510116577
964,-2.0345558722813926
965,-6.030453364054362
966,-6.240156968434651
967,-2.504952907562256
968,-5.720333417256673
969,-6.949679692586263
970,-6.144033590952556
971,2.45822540918986
972,-4.64035979906718
973,-3.5071187814076743
974,-0.8795167903105418
975,-6.581074873606364
976,-5.850631237030029
977,-5.321524937947591
978,-6.256664752960205
979,-2.5455735524495444
980,1.4408779541651409
981,-6.067861557006836
982,-3.747182846069336
983,3.0251100858052573
984,-4.15692396958669
985,-7.079862753550212
986,-3.1654670238494873
987,-2.4847460190455117
988,-5.924362341562907
989,-2.509109894434611
990,-5.679374535878499
991,-1.4940945506095886
992,-6.542000611623128
993,-6.711945533752441
994,-1.8545637130737305
995,-5.1845879554748535
996,-3.6137382984161377
997,-6.780823230743408
998,-4.372540473937988
999,-6.048466523488362
1000,-4.813876549402873
1001,-1.4370704889297485
1002,-4.057538986206055
1003,-1.0817135622104008
1004,-6.626774787902832
1005,-6.859814802805583
1006,-4.184012810389201
1007,-6.454320430755615
1008,-0.15033101538817087
1009,-1.9592444101969402
1010,-6.907291094462077
1011,-6.810892105102539
1012,-0.03093867873152097
1013,-7.142365296681722
1014,-5.35398515065511
1015,0.7163143952687582
1016,-2.088443120320638
1017,-0.8513189852237701
1018,-6.367103258768718
1019,0.33006203174591064
1020,-1.2324804067611694
1021,-5.878287633260091
1022,1.1481780062119167
1023,0.06282660365104675
1024,-0.5737199932336807
1025,-6.712505340576172
1026,-6.7490495045979815
1027,-6.813943227132161
1028,-6.7316389083862305
1029,-4.302202383677165
1030,-6.392478307088216
1031,-6.805460453033447
1032,-6.501567999521892
1033,-6.126234213511149
1034,0.6589368581771851
1035,-2.844037135442098
1036,-6.558123747507731
1037,0.2723107586304347
1038,3.64225967725118
1039,-6.638358910878499
1040,-2.4258063634236655
1041,-2.7901589075724282
1042,-0.6921289563179016
1043,-6.187987486521403
1044,1.9129581650098164
1045,-6.576156139373779
1046,-6.61163330078125
1047,-6.193422317504883
1048,-3.9441720644632974
1049,-0.5384043504794439
1050,-5.138176282246907
1051,-0.675622562567393
1052,-5.902942021687825
1053,-1.4292839368184407
1054,-4.032739162445068
1055,2.5832951068878174
1056,1.5542787313461304
1057,-0.5835919007658958
1058,-6.34312105178833
1059,-1.3555906812349956
1060,0.26362160841623944
1061,-2.9319854577382407
1062,-5.993879159291585
1063,1.0278661449750264
1064,-5.47704537709554
1065,-5.796297391255696
1066,-6.614089647928874
1067,-5.984417756398519
1068,-5.622057755788167
1069,-4.357378641764323
1070,-0.8257522384325663
1071,-0.9867717623710632
1072,-4.460216681162517
1073,0.9380738437175751
1074,3.491417278846105
1075,-6.591806570688884
1076,-6.894260088602702
1077,-1.5275827844937642
1078,-2.4894561767578125
1079,2.3195950984954834
1080,-5.0678690274556475
1081,-5.16536808013916
1082,-3.9469660917917886
1083,-1.2535579005877178
1084,-4.996987819671631
1085,-4.763599395751953
1086,-5.436220486958821
1087,-6.336183547973633
1088,-1.1062720914681752
1089,-1.3337821898361046
1090,-1.8194005489349365
1091,-0.5174324115117391
1092,-4.872133731842041
1093,-6.513467947642009
1094,-3.943060795466105
1095,0.4605388504763444
1096,-0.5899015739560127
1097,-4.239516258239746
1098,-0.5725420912106832
1099,-3.902679522832235
1100,-6.572781562805176
1101,-1.7446808218955994
1102,0.26909972230593365
1103,-1.9701059361298878
1104,-5.712606271107991
1105,-4.49935515721639
1106,-0.596001406510671
1107,-0.009994705518086752
1108,4.822214921315511
1109,-4.420276323954265
1110,-4.8777445157368975
1111,-3.183237155278524
1112,-6.872555096944173
1113,-5.241360346476237
1114,-2.547643005847931
1115,-3.8590022722880044
1116,-6.825432141621907
1117,-1.7547739346822102
1118,-5.224759578704834
1119,1.4864362080891926
1120,-6.001387278238933
1121,-1.1309804717699687
1122,-2.0552358627319336
1123,-5.145872354507446
1124,-5.577938397725423
1125,-5.866217454274495
1126,-5.55823548634847
1127,-6.786731084187825
1128,-1.0513884375492732
1129,-7.012995719909668
1130,-6.8838419914245605
1131,-6.19427506128947
1132,1.3235180377960205
1133,-6.537550131479899
1134,-1.2361756364504497
1135,-0.48886463046073914
1136,-3.268226146697998
1137,-6.273395538330078
1138,0.13333064938584963
1139,-6.942816098531087
1140,-3.0347269773483276
1141,-2.6157846053441367
1142,-0.934804147730271
1143,-5.709241231282552
1144,-6.418264865875244
1145,-6.550451278686523
1146,-3.1993212699890137
1147,-6.154094219207764
1148,-6.094640890757243
1149,-3.486969470977783
1150,-1.3380756974220276
1151,-3.967804272969564
1152,-6.669421037038167
1153,-6.304148038228353
1154,-1.0111916065216064
1155,-0.8404275526603063
1156,-1.8380393981933594
1157,-4.788589000701904
1158,-5.780096054077148
1159,-6.601454416910808
1160,2.005996743837992
1161,2.480157653490702
1162,-2.917527993520101
1163,0.11747734621167183
1164,-2.84116530418396
1165,1.1015502413113911
1166,-1.9751423994700115
1167,-6.477620283762614
1168,-0.7162311387558778
1169,-6.933279196421306
1170,-2.345524032910665
1171,-6.898667176564534
1172,-5.993451913197835
1173,-3.2976232369740806
1174,-5.699803988138835
1175,0.7324119408925375
1176,5.910839398701985
1177,-5.102933565775554
1178,1.1282454232374828
1179,-5.180092970530192
1180,-3.0790047645568848
1181,-1.2770709991455078
1182,-2.0903695623079934
1183,1.9976025819778442
1184,-4.542570114135742
1185,2.605593274037043
1186,-7.1987738609313965
1187,-3.6915927728017173
1188,-2.7832658290863037
1189,-3.738241275151571
1190,-6.156981468200684
1191,-0.914076586564382
1192,-6.096149285634358
1193,-4.378370443979899
1194,-6.046958605448405
1195,-5.869527339935303
1196,-6.213376045227051
1197,-4.450239499409993
1198,5.997121016184489
1199,-0.8197423418362936
1200,1.265309731165568
1201,-6.029463768005371
1202,-5.241195201873779
1203,-3.125349839528402
1204,-6.097250779469808
1205,-6.242848078409831
1206,-5.553291320800781
1207,5.694815476735433
1208,-6.624776999155681
1209,-1.1056981881459553
1210,-6.098652680714925
1211,-1.651514967282613
1212,-5.628289540608724
1213,-1.9259172479311626
1214,-2.8801253040631614
1215,-4.145103057225545
1216,-5.740625858306885
1217,1.9293121993541718
1218,-1.986918568611145
1219,-1.5726088682810466
1220,-6.286635239919026
1221,-6.506331602732341
1222,-6.818751335144043
